ID,Gender,Married,Dependents,Rent_or_Own,Self_Employed,Income,CoapplicantIncome,Product_Amount,Loan_Duration_Months,Any_other_debt,Estate
NHEF001842,Male,No,0,Rent,No,5000,0,153000,60,Y,Emerald Park
NHEF001853,Male,Yes,1,Own,No,5466,2360,122000,60,N,Riverdale
NHEF001855,Male,Yes,2,Rent,No,4855,0,77000,60,Y,Emerald Park
NHEF001857,Male,No,0,Own,Yes,8000,2474,130000,36,Y,Chibombo
NHEF001862,Male,Yes,2,Rent,Yes,4546,4246,219000,60,Y,Riverdale
NHEF001867,Male,Yes,0,Rent,No,45000,2291,138000,12,Y,Emerald Park
NHEF001878,Male,No,1,Rent,No,5856,2529,192000,60,Y,Chibombo
NHEF001881,Male,Yes,0,Own,No,7895,0,13600,60,Y,Emerald Park
NHEF001886,Male,No,0,Rent,No,4150,4256,214000,60,Y,Emerald Park
NHEF001906,Male,No,0,Rent,,5964,0,89000,60,N,Chibombo
NHEF001909,Male,No,0,Rent,No,5586,0,121000,60,Y,Riverdale
NHEF001911,Female,No,0,Rent,No,5708,0,70000,60,Y,Emerald Park
NHEF001921,Male,No,1,Rent,No,14000,2370,85000,24,,Emerald Park
NHEF001923,Male,No,0,Own,No,5568,0,175000,60,N,Chibombo
NHEF001933,Male,No,2,Own,No,4450,2017,125000,60,N,Riverdale
NHEF001943,Male,Yes,0,Rent,No,5000,3167,140000,60,Y,Riverdale
NHEF001950,Female,Yes,3+,Rent,,6450,2935,99000,60,N,Chibombo
NHEF001959,Female,Yes,1,Rent,No,6564,0,84000,60,Y,Emerald Park
NHEF001961,Female,No,0,Rent,No,6958,0,115000,60,Y,Emerald Park
NHEF001973,Male,Yes,2,Own,No,4486,0,135000,60,Y,Emerald Park
NHEF001975,Male,Yes,0,Rent,No,5555,0,13600,60,Y,Emerald Park
NHEF001979,Male,No,0,Rent,No,6017,2845,164000,48,N,Riverdale
NHEF001995,Male,Yes,0,Own,No,5461,1820,115000,60,N,Emerald Park
NHEF001999,Male,Yes,2,Rent,,4915,4614,80000,60,Y,Emerald Park
NHEF002007,Male,Yes,2,Own,No,5500,3333,100000,60,Y,Riverdale
NHEF002009,Female,No,0,Rent,No,5918,0,70000,60,,Emerald Park
NHEF002016,Male,Yes,2,Rent,No,5158,0,13600,60,Y,Emerald Park
NHEF002017,Male,Yes,3+,Rent,No,15615,0,95000,60,,Riverdale
NHEF002018,Male,Yes,2,Rent,No,6958,2632,83000,60,Y,Chibombo
NHEF002027,Male,Yes,0,Rent,No,4664,2945,75000,60,Y,Chibombo
NHEF002028,Male,Yes,2,Rent,No,4658,0,100000,60,Y,Riverdale
NHEF002042,Female,Yes,1,Rent,No,4000,3917,78000,60,Y,Emerald Park
NHEF002045,Male,Yes,3+,Rent,No,10166,750,55000,,Y,Riverdale
NHEF002046,Male,Yes,0,Own,No,4486,0,80000,60,,Chibombo
NHEF002047,Male,Yes,2,Own,No,4551,1184,155000,60,Y,Chibombo
NHEF002056,Male,Yes,2,Rent,No,9167,0,240000,60,Y,Chibombo
NHEF002057,Male,Yes,0,Own,No,16086,0,5000,60,Y,Emerald Park
NHEF002059,Male,Yes,2,Rent,No,7874,3967,341000,60,Y,Emerald Park
NHEF002062,Female,Yes,1,Rent,No,4666,0,137000,36,Y,Emerald Park
NHEF002064,Male,No,0,Rent,No,4086,0,101000,60,Y,Riverdale
NHEF002069,Male,Yes,2,Own,,6785,2912,185000,60,N,Emerald Park
NHEF002070,Male,Yes,3+,Own,No,5654,1998,133000,60,N,Emerald Park
NHEF002077,Male,Yes,1,Rent,No,10000,2690,417000,60,Y,Chibombo
NHEF002083,Male,No,0,Rent,Yes,5866,0,121000,60,Y,Riverdale
NHEF002090,Male,Yes,1,Rent,No,4796,0,119000,60,N,Chibombo
NHEF002096,Male,Yes,0,Own,No,5000,1600,120000,60,Y,Emerald Park
NHEF002099,Male,Yes,2,Rent,No,5540,700,109000,60,N,Riverdale
NHEF002102,Male,Yes,0,Rent,Yes,1900,1442,93000,60,Y,Emerald Park
NHEF002105,Male,Yes,0,Rent,Yes,8706,0,113000,36,Y,Emerald Park
NHEF002107,Male,Yes,3+,Own,No,5855,542,95000,60,Y,Riverdale
NHEF002111,Male,Yes,,Rent,No,6016,1300,105000,60,,Riverdale
NHEF002117,Female,Yes,0,Rent,No,6159,2374,113000,60,Y,Chibombo
NHEF002118,Female,No,0,Rent,No,1967,1152,83000,60,Y,Chibombo
NHEF002123,Male,Yes,0,Rent,No,5616,2417,128000,60,Y,Chibombo
NHEF002125,Male,Yes,1,Rent,No,4960,2600,192000,60,Y,Chibombo
NHEF002148,Male,Yes,1,Rent,No,6074,1083,151000,60,Y,Chibombo
NHEF002152,Female,No,0,Rent,No,4516,0,85000,60,Y,Riverdale
NHEF002165,,No,1,Own,No,5068,4027,105000,60,Y,Emerald Park
NHEF002167,Female,No,0,Rent,No,5665,0,60000,60,Y,Riverdale
NHEF002168,Male,No,0,Rent,No,5666,2400,205000,60,N,Emerald Park
NHEF002172,Male,Yes,3+,Rent,Yes,5684,0,155000,60,Y,Chibombo
NHEF002176,Male,No,0,Rent,No,5708,0,155000,60,Y,Emerald Park
NHEF002183,Male,Yes,0,Own,No,6754,3719,123000,,Y,Emerald Park
NHEF002184,Male,Yes,0,Own,No,7000,6500,155000,36,Y,Riverdale
NHEF002186,Male,Yes,0,Own,No,5747,5600,123000,60,Y,Chibombo
NHEF002192,Male,Yes,0,Rent,No,7860,7000,217000,60,Y,Emerald Park
NHEF002195,Male,Yes,1,Rent,Yes,6507,6708,217000,60,Y,Emerald Park
NHEF002208,Male,Yes,1,Rent,No,6747,5499,130000,60,Y,Riverdale
NHEF002212,Male,Yes,0,Rent,No,5166,7560,113000,60,,Riverdale
NHEF002240,Male,Yes,0,Own,No,6500,8600,154000,60,Y,Emerald Park
NHEF002245,Male,Yes,2,Own,No,5896,0,85000,36,Y,Riverdale
NHEF002253,Female,No,1,Rent,No,7000,0,157000,36,Y,Emerald Park
NHEF002256,Female,No,2,Rent,Yes,8700,0,192000,60,N,Chibombo
NHEF002257,Female,No,0,Rent,No,5670,0,79000,60,Y,Riverdale
NHEF002264,Male,Yes,0,Rent,No,6507,1768,107000,60,Y,Riverdale
NHEF002270,Male,Yes,1,Rent,No,6466,3809,105000,60,Y,Emerald Park
NHEF002279,Male,No,0,Rent,No,6504,2755,135000,60,Y,Emerald Park
NHEF002286,Male,Yes,3+,Own,No,6400,0,70000,60,N,Riverdale
NHEF002294,Male,No,0,Rent,No,14911,14507,135000,60,Y,Chibombo
NHEF002298,,No,0,Rent,Yes,4500,2988,143000,60,Y,Riverdale
NHEF002306,Male,Yes,0,Rent,No,5000,1594,33000,48,Y,Emerald Park
NHEF002310,Female,No,1,Rent,No,7600,0,97000,60,Y,Chibombo
NHEF002311,Female,Yes,0,Rent,No,6050,1788,109000,60,Y,Riverdale
NHEF002316,Male,No,0,Rent,No,6000,2774,181000,60,N,Riverdale
NHEF002321,Female,No,0,Rent,No,4500,5211,122000,60,N,Chibombo
NHEF002325,Male,Yes,2,Own,No,6166,13983,107000,60,Y,Emerald Park
NHEF002326,Male,Yes,2,Own,No,5516,1110,112000,60,Y,Chibombo
NHEF002329,Male,No,0,Rent,No,4666,0,71000,36,Y,Riverdale
NHEF002333,Male,No,0,Own,No,6844,0,110000,60,Y,Riverdale
NHEF002339,Male,Yes,0,Rent,No,6887,1517,110000,60,N,Chibombo
NHEF002344,Male,Yes,0,Rent,No,6510,828,110000,60,Y,Chibombo
NHEF002346,Male,Yes,0,Rent,,5569,1704,130000,60,N,Emerald Park
NHEF002354,Female,No,0,Own,No,5107,0,69000,60,Y,Chibombo
NHEF002355,,Yes,0,Rent,No,6186,3145,155000,48,N,Chibombo
NHEF002358,Male,Yes,2,Rent,Yes,5000,2166,155000,60,Y,Riverdale
NHEF002360,Male,Yes,,Rent,No,10000,0,5000,60,Y,Riverdale
NHEF002375,Male,Yes,0,Own,Yes,6946,0,69000,60,Y,Chibombo
NHEF002376,Male,No,0,Rent,No,5955,0,45000,48,Y,Emerald Park
NHEF002383,Male,Yes,3+,Rent,No,6545,437,147000,36,N,Riverdale
NHEF002385,Male,Yes,,Rent,No,6866,0,75000,36,Y,Chibombo
NHEF002389,Female,No,1,Rent,No,4058,0,136000,60,Y,Chibombo
NHEF002394,Male,Yes,2,Rent,No,4010,1025,125000,60,Y,Riverdale
NHEF002397,Female,Yes,1,Rent,No,6719,1585,119000,60,Y,Riverdale
NHEF002399,Male,No,0,Rent,,5858,0,128000,60,N,Emerald Park
NHEF002400,Female,Yes,0,Rent,No,6866,0,97000,60,Y,Emerald Park
NHEF002402,Male,Yes,0,Rent,No,6666,4288,165000,60,Y,Riverdale
NHEF002412,Male,Yes,0,Rent,No,6007,3725,156000,60,Y,Emerald Park
NHEF002415,Female,No,1,Rent,,1850,4583,86000,60,,Emerald Park
NHEF002417,Male,Yes,3+,Own,No,5795,2619,176000,60,Y,Chibombo
NHEF002420,Male,Yes,0,Rent,No,5985,1550,115000,60,Y,Chibombo
NHEF002425,Male,No,0,Rent,No,6417,738,105000,60,,Emerald Park
NHEF002433,Male,Yes,1,Rent,No,18840,0,239000,60,Y,Emerald Park
NHEF002440,Male,Yes,2,Rent,No,5995,1120,189000,60,Y,Emerald Park
NHEF002441,Male,No,,Rent,No,6579,3308,143000,60,,Chibombo
NHEF002442,Female,Yes,1,Own,No,6865,1400,117000,36,N,Riverdale
NHEF002445,Female,No,1,Own,No,6854,3575,122000,60,Y,Emerald Park
NHEF002450,Male,Yes,2,Rent,No,5866,750,54000,60,N,Emerald Park
NHEF002471,Male,No,0,Rent,No,6508,0,104000,60,Y,Emerald Park
NHEF002476,Female,Yes,3+,Own,No,1665,2444,104000,60,Y,Riverdale
NHEF002482,Female,No,0,Rent,Yes,6666,3916,217000,60,Y,Emerald Park
NHEF002485,Male,No,1,Rent,No,54797,0,245000,60,Y,Chibombo
NHEF002495,Male,Yes,2,Rent,No,5667,440,135000,60,N,Chibombo
NHEF002496,Female,No,0,Rent,No,6500,0,99000,60,N,Chibombo
NHEF002523,Male,Yes,3+,Rent,No,5776,1497,113000,60,Y,Chibombo
NHEF002542,Male,Yes,0,Rent,,6500,0,149000,60,Y,Riverdale
NHEF002550,Female,No,0,Rent,No,5769,0,115000,48,Y,Chibombo
NHEF002551,Male,Yes,3+,Own,,6664,910,181000,60,N,Chibombo
NHEF002553,,No,0,Rent,No,59167,0,190000,60,Y,Chibombo
NHEF002554,Male,No,0,Rent,No,5166,2057,127000,60,Y,Chibombo
NHEF002561,Male,Yes,0,Rent,No,5000,0,131000,60,Y,Emerald Park
NHEF002566,Female,No,0,Rent,No,5560,0,140000,60,,Riverdale
NHEF002568,Male,No,0,Own,No,9000,0,127000,60,Y,Emerald Park
NHEF002570,Female,Yes,2,Rent,No,10000,11666,465000,60,Y,Riverdale
NHEF002572,Male,Yes,1,Rent,,8750,0,302000,60,Y,Riverdale
NHEF002581,Male,Yes,0,Own,No,5157,2730,145000,60,,Emerald Park
NHEF002584,Male,No,0,Rent,,1975,4347,111000,60,Y,Emerald Park
NHEF002592,Male,No,0,Rent,No,4986,0,146000,60,Y,Riverdale
NHEF002593,Male,Yes,1,Rent,No,8666,4000,5000,60,Y,Riverdale
NHEF002599,Male,Yes,0,Rent,No,6667,2000,175000,60,Y,Chibombo
NHEF002604,Male,Yes,2,Rent,No,6166,2833,150000,60,Y,Riverdale
NHEF002605,Male,No,0,Own,No,6571,0,95000,60,Y,Emerald Park
NHEF002609,Female,Yes,0,Rent,No,5541,2000,93000,60,N,Riverdale
NHEF002610,Male,Yes,1,Own,,1795,2565,133000,60,Y,Riverdale
NHEF002612,Female,Yes,0,Rent,No,5666,0,89000,36,Y,Chibombo
NHEF002614,,No,0,Rent,No,6478,0,113000,60,Y,Chibombo
NHEF002630,Male,No,0,Own,,6808,0,88000,60,Y,Emerald Park
NHEF002635,Female,Yes,2,Own,No,6759,0,122000,60,Y,Chibombo
NHEF002639,Male,Yes,2,Rent,No,4150,0,133000,60,Y,Emerald Park
NHEF002644,Male,Yes,1,Rent,Yes,7500,0,80000,60,Y,Riverdale
NHEF002651,Male,Yes,1,Rent,,6600,0,130000,60,N,Riverdale
NHEF002654,Female,No,,Rent,Yes,14987,0,182000,60,Y,Emerald Park
NHEF002657,,Yes,1,Own,Yes,570,2125,73000,60,Y,Emerald Park
NHEF002711,Male,Yes,0,Rent,No,5600,700,101000,60,Y,Chibombo
NHEF002712,Male,No,2,Own,No,5766,1083,185000,60,,Chibombo
NHEF002721,Male,Yes,2,Rent,Yes,7500,0,188000,60,Y,Emerald Park
NHEF002735,Male,Yes,2,Own,No,6859,0,126000,60,Y,Emerald Park
NHEF002744,Male,Yes,1,Rent,No,6855,0,167000,60,Y,Emerald Park
NHEF002745,Male,Yes,0,Rent,No,6708,4700,137000,60,Y,Chibombo
NHEF002746,Male,No,0,Rent,No,5614,0,152000,60,Y,Riverdale
NHEF002747,Female,No,3+,Rent,No,5666,5272,158000,60,N,Emerald Park
NHEF002754,Male,No,,Rent,No,5066,2108,109000,36,Y,Riverdale
NHEF002759,Male,Yes,2,Rent,No,5000,0,154000,60,Y,Emerald Park
NHEF002760,Female,No,0,Rent,No,6767,0,139000,36,Y,Riverdale
NHEF002766,Female,Yes,0,Rent,No,7859,879,170000,48,Y,Chibombo
NHEF002769,Female,Yes,0,Rent,No,4586,0,125000,60,Y,Emerald Park
NHEF002774,Male,Yes,0,Own,No,5700,2900,72000,60,N,Riverdale
NHEF002775,,No,0,Own,No,4768,0,130000,60,Y,Emerald Park
NHEF002781,Male,No,0,Rent,No,6086,2738,125000,60,Y,Riverdale
NHEF002782,Male,Yes,1,Rent,No,5667,1542,153000,60,Y,Emerald Park
NHEF002786,Female,Yes,0,Own,No,6647,1762,186000,60,Y,Riverdale
NHEF002790,Male,Yes,3+,Rent,No,6400,0,85000,24,Y,Riverdale
NHEF002791,Male,No,1,Rent,,16000,5000,45000,60,Y,Chibombo
NHEF002793,Male,Yes,0,Rent,No,5666,0,95000,60,Y,Emerald Park
NHEF002802,Male,No,0,Rent,No,5875,2416,100000,24,N,Chibombo
NHEF002803,Male,Yes,1,Own,,5600,618,127000,60,Y,Chibombo
NHEF002805,Male,Yes,2,Rent,No,5041,700,155000,60,Y,Riverdale
NHEF002806,Male,Yes,3+,Rent,Yes,6958,1411,155000,60,Y,Emerald Park
NHEF002816,Male,Yes,1,Rent,No,6500,1658,109000,60,,Chibombo
NHEF002823,Male,Yes,0,Rent,No,5509,0,13600,60,Y,Emerald Park
NHEF002825,Male,Yes,3+,Rent,No,9699,0,305000,60,Y,Riverdale
NHEF002826,Female,Yes,1,Own,No,6651,2717,176000,60,Y,Riverdale
NHEF002843,Female,Yes,0,Rent,No,4709,0,1360,60,Y,Chibombo
NHEF002849,Male,Yes,0,Rent,No,4516,1951,40000,60,Y,Chibombo
NHEF002850,Male,No,2,Rent,No,5400,0,51000,60,Y,Riverdale
NHEF002853,Female,No,0,Own,No,6015,2000,150000,60,,Riverdale
NHEF002856,Male,Yes,0,Rent,No,5595,1558,124000,60,Y,Riverdale
NHEF002857,Male,Yes,1,Rent,Yes,5660,3355,92000,24,Y,Emerald Park
NHEF002858,Female,No,0,Rent,No,4666,2333,167000,60,N,Emerald Park
